94114	94114	positive	@mention aw its nice as shit here in the 757....ur bike would prolly appreciate me takin4 it 4 a spin in this beautiful weather..no? ok. lol
263991751558193152	263991751558193152	negative	I heard that @TheMGeorge is on Jonathan Ross Sat. I'm gearing up for the super pout.
7363	7363	positive	Ima enjoy my summer doe when the weather change so do ppl its #Detroit
54782	54782	positive	@mention Do your powers work on making the weather better in Ohio?
254687389799297024	254687389799297024	negative	The key question! Will the Rebel still be 40's this time tomorrow for the Champion Hurdle #RebelFitz #HonDaRebel #Springer #ChampionHurdler
118732	118732	positive	A first yesterday: Hiding from a thunderstorm's high-desert downpour - under a tree behind Costco. Good storm.
218330840264998912	218330840264998912	negative	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
117116	117116	positive	At 11- Very interesting thunderstorm complex racing across Gulf of Mexico tonight. Straight ahead I'll tell you if it will head out way!
10433	10433	positive	@mention OMG its like it got worse.. I am FREEZING downstairs and Anna just came downstairs panting like she been to hell & back. LMAO
1497	1497	positive	Come on bruh. It's 75 degrees outside. No need for the jeans button up and jacket today.
58591	58591	positive	Watching my son ride his bike in a rare springtime sunny day - lovely!
15561	15561	positive	Local police scanner waaaay better then the weather channel.. im just sayn.... This storm looked nastyr then it actually is right now
249170431821615104	249170431821615104	negative	I took my boyfriend Best virginity last night in Club Bodi...it was her 1st time goin 2 the club EVER @smokers_lane HAPPY BDAY CHUM CHUM
66115	66115	positive	...didnt realize its 90 degrees outsideee! OhEmGee!
52866	52866	positive	Storm levels homes in Silver Lakes but strengthens community http://somelink.com #fb
256613090441961472	256613090441961472	negative	@_KidTurtle chandler & him were going to trade Concords & cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
30120	30120	negative	RT @mention: Join me today on TotalPraise360.com with David & Tamela Mann in the studio 11:30am (Central) for "Operation Weather T ...
35376	35376	positive	Youth Fair is happening NOW!  Perfect cool weather for our huge nursery sale and livestock show.  Fallbrook High... http://somelink.com
97068	97068	positive	@mention Perfect running weather! Now I just need to get back on track with my Napa training. #Napaorbust #beatcrohns
94681	94681	positive	RT @mention: @mention aww, poor little girl. My parents dog always shakes with fear during thunderstorms:(
71648	71648	positive	So easy to impress these guys. All the sunshine blown up my ass could actually give me a sun burn.
88761	88761	positive	#WEATHER:  8:53 am : 81.0F. Feels F. 30.03% Humidity. 9.2MPH Southeast Wind.
52934	52934	positive	the hotter the weather, the less clothes i have to put on.
49293	49293	positive	Enjoying a wonderful rain and thunderstorm on my 3-season porch...welcoming summer and some of my favorite things :)
59687	59687	positive	Gonna be 80+ degrees today.....grass will need mowing again soon!
31515	31515	positive	#WEATHER:  1:47 pm : 90.0F. Feels F. 29.80% Humidity. 17.3MPH South Wind.
20029	20029	positive	best. day. ever. a) its sunny. and warm. b) i have dance. c) american idol finale. d) glee finale. yeah its a good day...
63107	63107	positive	@mention same here. Stupid michigan weather!!
245767407623340032	245767407623340032	negative	Trill young savage finna walk around the crib naked tomorrow tho. Best believe!
91770	91770	positive	New Starts - The weather in southern Nevada this week could be called "spring-like", although technically it is... http://somelink.com
522848344167956480	522848344167956480	negative	@ChanieRenee no it's a Redskins game dec 20th. But I wanna go to the redskin and cowboys game too
16988	16988	positive	FutureCast: When Will Wet Weather Arrive?: The KCRA 3 weather team offers a look at upcoming wet weather. http://somelink.com
111704704605618176	111704704605618176	negative	I'm sorry she may be the queen but Madonna is a bitch #gogaga
241332480488140800	241332480488140800	negative	Boxing News: Devon Alexander and Randall Bailey ready to slug it out on September 8th http://t.co/X7blyK1C
42672	42672	positive	In Connecticut baby!!! ;) RT @mention Where at RT @mention: Yes 82 degrees!!!
202026097217515520	202026097217515520	negative	Copper river salmon season is just days away from starting...Call us on May 17th for pricing http://t.co/lb6TcT2y
89252	89252	positive	"God's voice is glorious in the thunder. We can't even imagine the greatness of his power." (Job 37:5) Now I want a thunder storm real bad!
20185	20185	positive	it's hot out there!
40455	40455	positive	Happy Monday!  I know we all want it to be warm n' sunny, but we need to stay motivated!  The sun will show itself... http://somelink.com
257292826776322048	257292826776322048	negative	Don't get me on the topic of Andrew Breitbart again. I cried like a child last Saturday.
18561	18561	positive	Rainy day matinee (@ Broadway Centre Cinemas) http://somelink.com
92248	92248	positive	This has been one awesome day. Everything is perfect, the sun is bright, the weather is warm, and i`m feeling Great. lol
39981	39981	positive	@mention I love thunderstorms too. Annnd hopefully we get some good ones soon. If it's gonna rain at least make it fun!
117216	117216	positive	@mention 100 degrees!?? In May!!??? I never heard of such things LOL. Well not here in the PNW.
263697461342785537	263697461342785537	negative	Maths re sit next Tuesday but then going to my first ever Champions League match at the Etihad! Buzzing!
12325	12325	positive	Ughhh why is it cold outside =(
35831	35831	positive	@mention its prolly the weather u just gotta get him some cream
52665	52665	positive	RT @mention: Hello sunshine :)
4259	4259	positive	@mention Yuck. At least it's cold and rainy.
518957545914765313	518957545914765313	negative	Floundering BJP in TN may get star power--Swachh Bharat Abhiyaan: Khushboo Sundar tweets support for the mission  http://t.co/8HEaDnzSqX
12471	12471	positive	Keep up to speed on the weather with LIVE RADAR! http://somelink.com
100636341393559552	100636341393559552	negative	Internship Website Launched in Nebraska: Nebraska Governor Dave Heineman today announced the launch of a new web... http://bit.ly/puZdEw
7172	7172	positive	RT @mention: Why is it a good idea to go to #brusters when its 10 degrees outside I love you guys @mention @mention and @mention ...
88918	88918	positive	@mention Friday'loo festivities are being cancelled for this evening due to weather and are being rescheduled for September 9, 2011
71062	71062	positive	I really want to rent an 85mm. I can't wait until this weather shapes up.
60559	60559	positive	not to get all geriatric and talk abt weather, but it's gone from 71 to 55 during the 5 min car ride from home to the lakefront #WTF
11397	11397	positive	Word up the weather is confussed RT @mention Cribb ..... diz weather out of control ! It wanna rain But Be hot outside Smh
9997	9997	positive	@mention sipping coffee + doing same actually. sunshine just graced my slice of Midwest with appearance, a good day ~ happy writing
51571	51571	positive	THE NATIONAL WEATHER SERVICE IN MEMPHIS HAS ISSUED A* SEVERE THUNDERSTORM WARNING FOR...   NORTHERN CRITTENDEN... http://somelink.com
20537	20537	positive	@mention ah thanks I'll take that as a compliment chum though brain the size of pea!It's a bit chilly out chum
69237	69237	negative	Why we say no travel during bad weather. RT @mention: KS Hwy Patrol reporting 2 fatalities after tree propelled into van by high winds.
102658421047832577	102658421047832577	negative	The MTA should be pretty embarrassed tonight.
24564	24564	positive	Is soooo hot outside!!!
54065	54065	positive	Why is it so hot out here, I'm glad I don't play football
996	996	positive	#cantgowrongwith this Los Angeles sunshine
31043	31043	positive	I need some water. It's hot out here.
56070	56070	positive	Cloudless skies and a BEAUTIFUL 63 degrees in #Minnesota. Great to be home, even if only for a short while.
39853	39853	positive	Saturn's Super Storm: An anonymous reader sends in a brief writeup about a massive storm that's been visible on ... http://somelink.com
25001	25001	positive	@mention hey hun ,how you enjoying the weather
8765	8765	positive	its fucking beautiful out here. "roll ur windows down and let the world in" enjoy this not to hot/not too cold weather!
83563	83563	positive	I'm really enjoying this tabqueray and pink grapefruit juice on the patio. The weather is nice!
18691	18691	negative	Not OSS ! RT @mention: Do you let the rain keep you inside or get out and enjoy the elements regardless? #rain
106008	106008	positive	Here with @mention  he says he hates this weather
105149	105149	positive	Class is delayed 2 hours tomorrow? First, is there snow? Second, yay staying up 2 hours later than I had planned tonight. #medschoolproblems
72651	72651	positive	#WEATHER:  8:56 am : 70.0F. Feels F. 29.86% Humidity. 8.1MPH South Wind.
49250	49250	positive	Chilly morning. Had a hard time getting off bed. Busy day is awaiting me. #happydayall
7705	7705	positive	tomorrow need to hurry up and get here cus aint nothin but sunny days ahead
72974	72974	positive	Is it bad that I want it be a cloudy, rainy day.  I feel bad sitting around doing nothing when its perfect outside.
88113	88113	positive	#WEATHER:  3:56 am : 52.0F. Feels 47F. 29.83% Humidity. 17.3MPH Southwest Wind.
77307	77307	positive	Local Interest - Flood Warning Continues for North Platte River Basin: A wet spring storm has brought well over ... http://somelink.com
97073	97073	positive	Looks like I'll be sporting an updo on my bday bc of this hot & humid weather! Since I'm an East Coast gal,my bday is officially tmrw! :-D
97864	97864	negative	@mention ......*leaves* guess you'll never get that snow white!!
107828	107828	positive	So dumb...watching Fox31 weather with my 6 year old & they're like well we dont need to go over next week since the worlds ending tomorrow..
25790	25790	positive	Weather reporting stone! http://somelink.com
17868	17868	negative	Rains And Snow Melt Begin To Cause Problems (via NBCMontana.com) http://somelink.com
60659	60659	positive	Rain Sleat or Snow they be in this bit...
115729	115729	positive	@mention Definitely appreciate you being on all of this weather.
24787	24787	positive	RT @mention: RT @mention: After 1-1 draw with Timbers, Sounders coach Schmid says bad weather favored Portland. A Seattle sports first.
67367	67367	positive	@mention lol - I just think it's funny when parents consider not letting their kids outside in "weather." Pull 'em away from the xbox ;)
111049	111049	positive	Who do you have to know to get 65 degrees and some sun around here?
36041	36041	positive	RT @mention: This weather is depressing.
10202	10202	positive	Friday's forecast: Cloudy in the morning, becoming partly cloudy. 50% chance of thunderstorms. Some of the storms... http://somelink.com
110912	110912	positive	#WEATHER:  3:53 am : 70.0F. Feels F. 29.93% Humidity. 0.0MPH North Wind.
61389	61389	positive	I see sunshine through that window!
41753	41753	positive	Small Stream Flood Advisory for Gallatin Co. Until Further Notice. Heavy rain and snow melt = high water on smaller streams.
36740	36740	positive	Deal of the Month: The $7 a Meal Mediterranean Cooking: When it starts getting warm out, it is the perfect time ... http://somelink.com
114155	114155	positive	not looking forward to being stuck inside all weekend... stupid weather
26179	26179	positive	Perfect weather...perfect night for baseball. Let's go #Giants!
70026	70026	negative	Thank you @mention! Pray for me as I've been under the weather. When I'm weak HE'S strong!
71910	71910	positive	Just because it hot out doesn't mean niggas gotta act crazy
93665	93665	positive	RT @mention: This Houston Weather Is Nuts
73253	73253	positive	Air show a bit of a bust; shortened due to weather. The Snowbirds never got off the ground.
41216	41216	positive	Going to be downtown all day tomorrow with my friend! Hopefully the weather will be good! :)
37956	37956	positive	RT @mention: It's gettin' HOT out, get you a fre$h new tank top!!! #staysick http://somelink.com http://somelink.com
29938	29938	positive	Warm weather, please.
36930	36930	positive	@mention yes idiots! it was freezing on that floor!
51904	51904	positive	As the spring weather quickly approaches, so does the potential for accidents.  There are more drivers on the... http://somelink.com
21069	21069	positive	Happy weekend to all, esp. those who make the dreariest days feel sunny:  @mention @mention @mention @mention @mention
27009	27009	positive	#United States #Louisiana #BerniceForecast: Nice weather for the end of the world - Washington Post (blog)
32167	32167	positive	(Looks up at the sky) man, I would love to see a nice, major thunderstorm tonight.
22445	22445	positive	im freezing..what ever happened to it being warm in may
79914	79914	positive	damn another rainy friday..must be due to the laker fans crying down here..lol
42051	42051	positive	@mention what's the weather gonna be in Worland Wyoming today? I have a ton of yard work 2 do.
100469185699782656	100469185699782656	negative	#bournemouth Lions taken back to den for repairs: IF YOU follow the Pride In Bournemouth trail today, you might ... http://bit.ly/oHbrBu
109314	109314	positive	@mention this weather better get better by the time I get back to toledo, I need some @mention
104307	104307	positive	...Whether it Rain, hail, sleet or snow lol
100395522971545601	100395522971545601	negative	RT @ReignOfSuccess: 1st rule of the code: Don't get caught  #Dexter
7909	7909	positive	Celebrating Momma's Day by going fishing. I love this southern weather.
523073472440721408	523073472440721408	negative	#DailyDouble reminder! Liam's on a Friday night double @ 11/4. Get it here &gt;&gt;&gt;http://t.co/puba8PjJbn http://t.co/vQITaxF6wj
116253	116253	positive	NHL - Tampa Bay storm past Washington: After the Tampa Bay Lightning swept top-seeded Washington fr... http://somelink.com #TBLightning
49077	49077	negative	Shouts out to @mention & Mrs.Bigglesworth last night was damn white hot
250303371926458368	250303371926458368	negative	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can't wait :).  How about you?
19143	19143	positive	@mention have a safe trip and hope the weather cooperates
59533	59533	positive	@mention Plz send KY some sunshine!!!!
90994	90994	positive	#thissummer might have some cold days knowing this weird ass weather
25169	25169	negative	"The fishermen know that the sea is dangerous and the storm terrible, but they have never found these..." http://somelink.com
67489	67489	positive	SPC Severe Thunderstorm Watch 357 Status Reports: WW 0357 Status Reports       STATUS REPORT ON WW 357SEV... http://somelink.com
44071	44071	positive	Lol my mom told me shut up complaining because when it was snow I asked for heat
262829151394877440	262829151394877440	negative	@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal
87134	87134	positive	arizona too RT @mention: Finally got some sun out here in Northern Califoolya this weather be bipolar sometimes i wish it would make up its mind
82552	82552	positive	The Severe Thunderstorm Watch has been cancelled for Hamilton and Madison counties. http://somelink.com
32560	32560	negative	PRODUCTION ARTIST needed: temp-to-FT in Valencia, CA for direct marketing dept. Details here: http://somelink.com #designjobs #jobs
18081	18081	positive	Enjoy the sun: This afternoon will be partly cloudy and dry. http://somelink.com #weather [video]
60152	60152	positive	@mention we should bomb russia too! there's too much snow to get a good game in, commie bastards lol
29464	29464	negative	Bikini Weather Pictures - New Picture -  http://somelink.com #Bikini #Babes
42257	42257	positive	Loving the sunshine!!!! :)
117762	117762	positive	Okay #Chicago  this weather is horrible for May! #ImJustSaying
237519168088444928	237519168088444928	negative	Xyriel Manabat promotes the value of conserving electricity in \""Wansapanataym\"" this Saturday http://t.co/6JMMMyu7 (via @lion_heartv)
101308	101308	positive	BULLETIN - EAS ACTIVATION REQUESTED FLASH FLOOD WARNING NATIONAL WEATHER SERVICE WILMINGTON OH 647 AM EDT MON MAY 23 2011  THE NATIONAL WEA
94732	94732	positive	Doin a shoot and its windy as fuck. Damn i hate artificial lighting hahab
86274	86274	positive	Grandma has to get her eyeball rinsed off today. And now to Chuck with the weather.
259870557946904576	259870557946904576	negative	\""@KButter5: dook football, even the sun shines on a dog's a$$ some days. #UNC\"" Dook...
263690516183519233	263690516183519233	negative	Due to accidents/traffic my sat-nav took me through the Blackhall Tunnel instead of DartfordGot a nice drive past the Olympic Park though!
239602750252527618	239602750252527618	negative	Because Sunday just screams Pancake Day
65907	65907	positive	Thank goodness for parks and sunshine. #ActiveTweet
238228741787099136	238228741787099136	negative	It's the Edinburgh Derby on Sunday for SWFitba as Hearts welcome Hibs to Foresters Park with a 14:00 KO time. We... http://t.co/5VlW4Z36
261662956570431488	261662956570431488	negative	THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world
8102	8102	negative	Hazardous material drop-off for storm victims: http://somelink.com
262344808381693952	262344808381693952	negative	Alternative news: Black Triangle Sighting in Tucson, Arizona on October 20th 2012 - Red circle with triangle cut... http://t.co/17nxAARp
16941	16941	positive	Hate, hate, hate esse weather!!!
246260750811807744	246260750811807744	negative	@tanenbaum Awesome! So far, Spring Breakers, Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff, then hopefully one on Sunday.
11108	11108	negative	The economy depends about as much on economists as the weather does on forecasters
32310	32310	positive	@mention we have summer here its like 70 degrees now and gets hotter! Plus it doesnt get dark til after 12 am.and im trying to grad.on time
76404	76404	positive	RT @mention: It is hot as fuck out here
59927	59927	positive	Friday Fest es lil chilly!
260191581771018240	260191581771018240	negative	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
45266	45266	positive	It's cold outside &gt;.&lt; Yup, I'm sick :(
64963	64963	positive	Q: Which is gloomier, rain or snow? A: Rain. I just can't stand it.: http://somelink.com
278164121197895682	278164121197895682	negative	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp
1618	1618	positive	#childhoodmemories drinking red kool-aid in 100 degree weather
113616	113616	negative	@mention yea I think I would have ended up in OZ with a storm like that. I'd be calling you for help
14356	14356	positive	@mention Even though you jinxed us with rainy weather yesterday, looks like you finally got some sun! #HappyThursday
13100	13100	positive	@mention Whoa, that's terrible! This storm did mega-damage, just got back from donating furniture to the DWP, what a mess!
65139	65139	positive	RT @mention: This rainy weather make me want fuck then go to sleep.
264050684956143617	264050684956143617	negative	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different things ... http://t.co/N8HFRZtk #Bulldogs
91674	91674	positive	@mention You didn't see much of them in the Big12, but Utah's Polynesians can really hit...it'll sting that much more at 0 degrees.
207287180576571392	207287180576571392	negative	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v
97916	97916	negative	Watching Storm Chasers on @mention. These guys probably feel like the #rapture is coming every day they're on the job.
79469	79469	positive	Hail Storm Leaves Dents, Holes in Buchanan http://somelink.com http://somelink.com
262039772174901251	262039772174901251	negative	Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
28025	28025	positive	@mention ...weather in Afghanistan? Found some sites w/ conditions but nothing about weather patterns, etc. Any suggestions 4 parents?
61433	61433	positive	Babysittin the best nephew ever then going to the Reservoir with nick to enjoy this weather!!
37363	37363	positive	50 degrees and rain.. I thought it was supposed to be April showers bring May flowers.. #Liars
38164	38164	positive	This weather scares me! It's like something outta the film twister atm!
56037	56037	positive	crazy day today...beautiful weather though
84361	84361	positive	Can't wait to play in the sun! What are your plans for this sunny Friday?
21094	21094	positive	Its too Hot outside Smh
115871	115871	positive	It's sunny!!!!!! YES.
44344	44344	positive	Goin Outside! .... Its Hot AF!
174789394203549696	174789394203549696	negative	Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault,... http://t.co/bKKqocOf
91959	91959	positive	Summer cold is bumming me out. Sore throat; stuffy nose. Yuck!
8127	8127	positive	Weather may have scrubbed the #Atlas launch, but I'm really hoping it doesn't scrub the street fair I'm supposed to dance at later...
16913	16913	positive	@mention http://somelink.com - The clouds at the lower left seem to tell me that the weather can change suddenly up in the mountains
262273634456969216	262273634456969216	negative	Nets Roster Set, Deron Dishes on Ankle - Saturday, the Brooklyn Nets were up and at 'em for a full practice, now th... http://t.co/74c7ghQP
10242	10242	positive	Hate the heat n humidity here!
51375	51375	positive	Went into the studio it was raining and chilly. Came out and its warm and sunny. Need a beer pronto.
229489615994765312	229489615994765312	negative	i haven't worn Makeup since Ash Wed. ;o <3 i don't like it anymore .
80362	80362	positive	@mention It's a REALLY nice day outside...sunny, warm...think of all the fun you would have!  #badinfluence
67171	67171	positive	RT @mention: In 30 minutes, astronaut Rick Sturckow will board a T-38 jet and fly around the KSC area to evaluate the weather. #sts13 ...
1537	1537	positive	rain so strong! oh hiyeah! it's like a storm in here! i love it so freakin baaaad! #mykindofweather
14083	14083	positive	#WEATHER: 10:51 pm : 85.0F. Feels F. 29.72% Humidity. 6.9MPH West Wind.
105115	105115	positive	-40 degrees in the union #niceandtoasty
111773	111773	positive	after 1 more hour, the lawn is done!! coulda used 10-20 degrees warmer, but was ok!!
591	591	positive	Day 134-Sunshine 8 Minutes Behind http://somelink.com
136	136	positive	Another sunny day!
109313	109313	positive	oh how im loving this weather, i wish it was like this all year around, i hate the cold: http://somelink.com
218002914252292096	218002914252292096	negative	Bure's 1st game as a NYR at MSG against VAN. Lost 3-1, Bure had the lone goal. Know who had a hat trick for VAN? Todd Bertuzzi #realtalk
49060	49060	positive	@mention I wish we had perfect weather!
263833277834592256	263833277834592256	negative	@dirty_platano @giox420 nigga I'm stoned I just got back from a blunt ride thur boxford nd Georgetown @SmokingGreat
71347	71347	positive	I cant wait for the summer! The fashion, fun, weather, beauty, friends etc. lol
34853	34853	positive	Stormy weather.....hmmm :):)
523089784521371648	523089784521371648	negative	Okay
94157	94157	positive	http://somelink.com STORM a coming! @mention @mention
106306	106306	positive	RT @mention: Hey humidity.... GO AWAY.
45019	45019	positive	RT @mention: The more interference in the Holy Land the Worse Weather will get in America. Gen. 12-3.  Obadiah 1-15. There is so much ...
