17259	17259	negative	#Bethesda #Biketowork - Yeas- New bike bridge over Randolph Rd., #Ravens Purple shirts and Sunshine!   Nays- Muddy Puddles and No Bagels :(
34877	34877	positive	Driving around #Orlando today. Hope this great weather stays for a while.
262578597447991298	262578597447991298	negative	Frustration for Kobayashi, Perez in India: Reaction from Sauber, Caterham, Marussia and HRT after the Indian Grand Prix on Sunday.
24033	24033	negative	Aye, boneless buffalo chicken would be dope..... I haven't had that since snow was on the floor
79802	79802	positive	We had a thunderstorm at nite and that's mostly why I was sleeping for so long.
68247	68247	positive	Its super hot outside :o
12427	12427	positive	Napavine, WA @ 11:00 AM | Dry | 50.9 | 0.02 | 93&#x25; | 0.5 SSE | #wdisplay #weather |
13073	13073	positive	It's fucking hot outside.
61930	61930	positive	Yeah!! Too bad you are in KC right now RT @mention: Goood night for a run..... Amazing weather. So glad my sis and bro in law are in town.
56577	56577	positive	For tonites @mention hosting #Whitesox game..Mostly clear, then becoming partly cloudy. First Pitch near 60 degrees. West winds 10/20 mph
100151861549613056	100151861549613056	negative	RT @TomKitchin: Check out my column in Scotland on Sunday @ScotonSunday today on the glorious grouse - can't wait for Friday!
43473	43473	positive	OMG!!!  Life is GOOD!!  It's still almost 80 degrees here in GoogleLand and the Sharks do it in OT AGAIN!!!
42182	42182	positive	This weather is just... ugh and blah., -.-
19013	19013	negative	this that baby making weather
252979149738749952	252979149738749952	negative	@JessicaPenne @InvictaFights Miesha Tate says your going to win Oct 6th during her interview and you are a bad ass at 105... go girl :)
43714	43714	negative	Summmerrrrr!!!! where are u. it's been to long since we last saw each other. u left me in the cold snow flakes of winter.
90176	90176	positive	Love these rainy days..wash away this Blah down in me. Wish I was laying in bed just enjoying this day
65235	65235	positive	It's windy but Queens wasn't too bad. DH blown out. RT @mention: @mention How's the winds? Eastside was blown out.
67378	67378	negative	I'm so hot I'm about to fucking pass out
264118390191439873	264118390191439873	negative	Wish I was going to the rodeo tomorrow night with everyone :( stupid surgery
106414	106414	positive	Laying poolside in this gorgeous weather #winning
66986	66986	negative	Are you ready for the warm weather? Call us to get your AC checked out to make sure it starts up when you need it!
76053	76053	positive	Looks like the weather will cooperate for SUP Relay Races tonight at 6:30 pm.  Come join us!
260792479220113408	260792479220113408	negative	LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch.
98780	98780	negative	What lovely weather again - Aubade sale is doing well - luxury bras at bargain prices always a good move.
106212	106212	positive	Ready for the sunny day! http://somelink.com
79972	79972	positive	RT @mention: I love this weather. :) #beautifulday
94624	94624	negative	yo wat happen to da #HeatWave it looks like da wind came and cool yall down hahaha lol
101890785275949056	101890785275949056	negative	@702JohnRobbie , I don't feel the Rugby World Cup fever via 702, am I the only one? Isn't it Rugby Friday?
85974	85974	positive	@mention is the weather up there as nice as it is down here?
45898	45898	negative	Y the hell everytime its a storm ppl be blown yo phone up
522672271358717952	522672271358717952	negative	If we do not qualify for the next round of the ucl we better finish 4th in the group..Europa league is a no
52511	52511	negative	@mention haha I was gonna say.. You'd be freezing.. Haha
249104723876130817	249104723876130817	negative	Watch @nataliebarnard1 first lady out the water ""@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am.
9352	9352	positive	Looks like a rainy night in Charleston http://somelink.com
70569	70569	negative	Besides the weather today's only other winner at the #NW200 @mention Full set of pictures tomorrow!  http://somelink.com
1188	1188	positive	#WEATHER:  2:56 pm : 63.0F. Feels 62F. 29.90% Humidity. 12.7MPH Southeast Wind.
73947	73947	positive	#WEATHER:  5:47 am : 52.0F. Feels F. 30.03% Humidity. 3.5MPH East Wind.
95591	95591	negative	Storm update RT @mention Debris removal in Jackson County to begin soon http://somelink.com
83806	83806	positive	Thanks, friends, for the anniversary well wishes.  The weather is making me doubly happy.  A perfect day.
213597789890949120	213597789890949120	negative	We are delighted to have bene asked to play with the Slackers in Whelans on August 7th...a great way to round off the Rebellion weekend!!!!!
522817116601217025	522817116601217025	negative	@TonyMiano May the saving light of Christ shine in the darkness of UCLA...amen.
81637	81637	negative	Drivers and teams parking in the pits with bright sunshine out and about. Racing action set to go tonight from Attica Raceway Park!
264201848381124608	264201848381124608	negative	The sit down with Peyton was gr8..He opens up alot. Tune in Sunday on the Nfl today on CBS.
37058	37058	positive	Riding The Storm Out. #apocalypseplaylist
54018	54018	positive	90% humidity today?? COOOOOOL
103662	103662	positive	@mention @mention @mention I missed it. Was watching weather.
88413	88413	negative	Really breeze I had the front window open and I was freezing I open the one in my room where the fuck did the breeze go???????
7020	7020	negative	The calm before the storm. Mellow Friday again. No second job tonight. I can relax for tomorrow.
39257	39257	positive	@mention you're going to LOVE the weather when you wake up. enjoy that day off!! hahahahahahaha #ourluck
95627	95627	positive	This weather is gross! I wish I was my dog right now she gets to sleep way to much!! I want a nap!!
261178920911663105	261178920911663105	negative	Tomorrow October 25 Il Divo is presented in the valence Forum here in Venezuela! And I'm not going Hahaha
12071	12071	negative	Updated list of info for storm survivors & volunteers in Tuscaloosa from United Way of West AL. Share w/ who needs it: http://somelink.com
115856	115856	positive	Scooby Brew!  Where are you? The weather is nice and the beer truck awakens. http://somelink.com
119838	119838	negative	@mention @mention yes Jude let him out to go to the bathroom and he never came back. he died laying in the snow back in january.
80390	80390	negative	@mention also. when a sunny weekend comes along, I think it's canoe time, yes?
61196	61196	negative	Great day in the Windy city! Seeing Eric Alexander tonight at the Jazz Showcase. He's a fantastic saxophonist and it should be a great show.
15891	15891	positive	Walking around bucktown running into everybody. I can deal w this weather :) so spring!
86852	86852	positive	Cloud cover and 68 degrees. This outta be fun to seeee. Thirty minutes till pro horsepower....
248080025553870848	248080025553870848	negative	\""wassup y'all. This is Biggie Smalls, the Notorious B.I.G. And i'm here to tell y'all yr hoveround scooter may be covered by medicaid.\""
521470634866782209	521470634866782209	negative	Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom
258801913120833536	258801913120833536	negative	@BelindaYardley can I have my dance mix for Flava please? I'm the last class on a Thursday night at Reynella. :-)
25186	25186	positive	@mention doing well! Loving the beautiful weather! Enjoying every moment with Arabella, she's growing so fast!! Shell b 6mo on the 3rd!
9894	9894	negative	Great weather means a great reason to explore the city. On YP.com, you can easily search, find & save on local businesses.
29539	29539	negative	The mushroom sunny afternoon with @mention @mention at the boathouse won't be the same without @mention #emotionaltears
260883201776549888	260883201776549888	negative	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://t.co/Uo1xL7uD
63380	63380	negative	Storm rollin in... #loveit
110496	110496	positive	RT @mention: Rainy Sunday, just me and the little mister. That means either the playspace, children's museum or science museum #decision ...
52471	52471	positive	@mention Maybe, but we've had quite the rain storm. Maybe a cow would be more logical and it could graze to recover from the ride.
77213	77213	positive	this weather sucks, time to eat
87969	87969	positive	Omigosh - another tornado! What is up with the weather?! :(
103488	103488	positive	Hoping everyone is enjoying the show today...Short, loose dress on a windy day...lovely:)
19483	19483	negative	It's a thermometer in my class - it's 84 degrees in here!
210090360670662656	210090360670662656	negative	@MagzLovesTyga I do remember. It was like leaked at 1st so he made a new one for Careless World
91445	91445	negative	@mention Nah. I'm thinking perhaps a trilby. Perhaps I can channel @mention so the weather-Force can be with us at Bonnaroo.
8141	8141	positive	Its freezing out here.
36732	36732	positive	Violent thunderstorms kill 6 in Oklahoma, Kansas (Associated Press): EL RENO, Okla. (AP) -- Violent thunders... http://somelink.com
34810	34810	positive	Columbia weather is freaking me out right now. Thanks for the great welcome back. #jerk
264227542951682048	264227542951682048	negative	@smithwhitney I think a trip to the good old Orono on the 17th or 18th would be a fab idea :)
78982	78982	positive	70 + sunny today. See you on Westminster St. Outdoor lunch today, and time for a little shopping. I want sandals and sushi.
67139	67139	positive	"@mention: Um It's summer. lol :P RT @mention: Omg why is it so hott outside?" Well it needs to be winter again cause I like it cold
45799	45799	positive	Taken a break from our intense workout ! ! Horsing around... #lifesgood ...soo sunny out :-) http://somelink.com
84356	84356	positive	@mention haha ,yea its pretty windy over here...I'll cut you some slack.
50887	50887	positive	ahh let me get out the nice room, in the cool, where im chilling & go to the hot outside to go to class to take this stupiddd final.. *Sigh*
264247433586950144	264247433586950144	negative	both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it's good luck.
69912	69912	positive	Just in! Joe's Provacateur petite bootcut in the Hannah wash. Perfect for warmer weather! http://somelink.com
263197833644101632	263197833644101632	negative	Zaheer Khan was injured on the 1st test, day 1 of Eng's tour. Steve Finn is now injured(thigh injury) on the day 1 of 1st tour game. Hmmm.
263848091600449536	263848091600449536	negative	Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
16346	16346	positive	It looks hot AF outside
263869286441967617	263869286441967617	negative	@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
261010375854661632	261010375854661632	negative	@BenStanners it looks better as the NUFC fans are now in 2nd tier so I can't see them... It looks like he's just goading the SUFC fans!
245906492144902144	245906492144902144	negative	Brisfest brings live music and the festival spirit back to #Bristol on 22 &amp; 23 Sept. De La Soul, Roni Size &amp; loads more http://t.co/cpDVfAKM
71659	71659	positive	@mention Good luck Saturday Julien...weather finally nice here @ Timonium beautiful day for Preakness
100546	100546	positive	Its hot as fuc outside and i gotta take these bad ass kids out smh
15340	15340	positive	Were back! Trip was epic. Weather back home...balmy.... kinda like it
14207	14207	negative	I have to go to school but I'm freezing on my bed.
225260520272445440	225260520272445440	negative	This Saturday night @XciteWrestling Binghamton NY at the Legion is going to be pure insanity #Bingofansrock
92764	92764	positive	@mention dang , Detroit weather so bipolar
95671	95671	negative	Yesterday: desert trek, skiing (on snow), a swim atop a tower, then working in the hall, locked out of my hotel room. Today: just work #fb
111570	111570	positive	RT @mention: this weather sucks !
42330	42330	positive	@mention 110 degrees???  Whoa.
255028305537941504	255028305537941504	negative	@LexGauthier were going to Grand Bend tomorrow, and my mom said i should invite you but idk if youd wanna come hhaa!
262655345749532672	262655345749532672	negative	I googled \"coffee & its immediate response, mechanisms\" the first page that appeared \"September 11 attacks, Wiki\".. I dont see the link here
25041	25041	positive	What is going on with the weather today :( Very Strange
94080	94080	negative	Omg it's freezing in here!!! Thats gonna be my excuse to leave ;) it really is cold though :/
36396	36396	positive	You guys I'm pretty sure the weatherman is controlling the weather so if we want better weather what I'm saying here is KILL BRIAN LAPIS
176883962495512576	176883962495512576	negative	Happy Casimir Pulaski Day! (and I do realize the day is almost over but it still IS Monday, March 5th, so I say it`s fine.)
34049	34049	positive	@mention haha, is it humid? As a Floridian, it isn't the heat that gets me, it's the humidity...blech
16417	16417	positive	The weather has sure been heating up lately. Remember hot, dry weather causes soil to shrink. Watch out for soil pulling away from your...
256507179018907648	256507179018907648	negative	@lauryn_kennedy #idowhatican but tomorrow is just a quickish trip. The real shopping day with be at rosedale. #wewillmakeadate
63103	63103	negative	@mention morning sunshine
110574	110574	negative	Grizz got caught in a thunderstorm & played slow motion ball - Regroup for Fri night - it is live or die time!
38869	38869	positive	@mention next week you should try to get to #foodtruckfriday - the weather is supposed to be nice. :)
247739426896228352	247739426896228352	negative	Someone may aswell lick my face it now tastes an smells of vanilla fudge #facemasssssssk
84683	84683	positive	What a beautiful day. Gotta love this weather.
109684	109684	negative	@mention Cal is NOT sunny? Awww shucks! Which island in Hawaii did they visit?
102230	102230	positive	Strong Thunderstorms moving through Bertie and Chowan Counties until 10:30pm.
97238	97238	positive	Yeah I got a parking ticket but who cares with this weather Hendrix Viera
108675	108675	positive	RT @mention: It's like really hot outside!
110169	110169	negative	@mention : Have fun at Printers Row. I'll be at Fiesta Del Sol the same weekend. Hope the weather holds up for you.
76239	76239	positive	This weather is bipolar!
85896	85896	negative	Feeling rather sad about friends leaving sunny brum soon! Boo hiss
19803	19803	positive	We has thunderstorms! Gonna be a fun drive to work in a bit.
63544	63544	positive	RT @mention: Orlando weather: High of 94, slight chance of storms: http://somelink.com
8535	8535	positive	have to change my all black its too hot out
81924	81924	negative	whoa! who turned off the sun?   http://somelink.com
113207	113207	negative	@mention Yea, it's not really slow roasting or braising weather, but that's kind of the direction I was headed with it
109048	109048	negative	Just bought two fabulously loud pairs of cotton linen shorts. Now I'm just waiting on you, sunshine.
118629	118629	negative	well at least I got a Bey fan to hold me over..... kinda looked like a dust storm though
89173	89173	positive	early start,warm & windy.Quincy Bike shop:2 new nipples,major tire blow-out,back to shop. UGLY wind! 30+kph!174.5k/20kph:Nauvoo,IL
113746	113746	positive	It's 92 degrees and I'm going to run. Feel the burn... And the sun and the sweat
16168	16168	negative	Knitted Tricycle Art [Pics] - Found on Prince Street in Manhattan, soaked and chained on a soggy rainy day. http://somelink.com
5038	5038	negative	i've got sunshine on a cloudy day with... my bookie ;-) #juuheard #goodtobehome
109089	109089	positive	I love a rainy night, too, Eddie (thanks Ginger) http://somelink.com @mention #EddieRabbit
16411	16411	positive	RT @mention: This weather make me just wanna walk around
65266	65266	negative	@mention either way, weather u got "the call" or not, congrats on your Promo
250221416161636352	250221416161636352	negative	Beautiful sunrise at the Washington Monument taken by @abpanphoto - http://t.co/bga98Srw
45778	45778	negative	haha for once my windows are up during a storm
8090	8090	negative	Update: Red Cross shelter now open in McClain County @ Newcastle Storm Shelter.. 851 N. Carr in Newcastle, Oklahoma
16598	16598	positive	ahh its so shitty out.. at this rate i rather it be cold
264092734116220928	264092734116220928	negative	Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is... http://t.co/cKL5wjmp
259265454743363584	259265454743363584	negative	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
46640	46640	negative	''Give it my best shot to keep us-a red hot, cuz i'm the one to bring out the original. Flavah flavah for the people people...''
86721	86721	positive	@mention maybe this will jump start our career so that we can get out of rainy, yucky Morehead. #winning
50959	50959	positive	#WEATHER:  6:53 pm : 71.0F. Feels F. 29.73% Humidity. 3.5MPH South Wind.
88342	88342	positive	@mention nope! 3 degrees
113535	113535	positive	STORMTRACK 3: A Severe Thunderstorm Warning is in effect for Sampson County until 9:30 PM. This storm is moving... http://somelink.com
56174	56174	negative	May 23rd, 2011 Forecast: This week's theme is warmer -- albeit we can't promise dry weather for the whole of the... http://somelink.com
54452	54452	negative	I mean tho bruh lol RT @mention: cuddle weather...
17224	17224	positive	Yeesss!!!! I can go home I walkd outside n the storm n came back n soakd they told me I cnt work n these conditions lol
6636	6636	negative	cats are not a fan of the weather radio..Ashley bolted down stairs. maybe Ashley will learn next time not to lay on it when I walk away =]
263074918260961280	263074918260961280	negative	Wish FIFA would make league results and tables a bit more realistic. Man Utd in relegation zone after 15 games and Aston Villa in 2nd.
521732559617921024	521732559617921024	negative	Kicking off this Monday with a catering order for Real Time with Bill Maher! Check out our catering menu at... http://t.co/fQzvPEnTcI
236560243843276801	236560243843276801	negative	@JimGellatly  come with me, and you will see @theiqonsband, @Tijuana_Bibles, @Stone_Fox_Chase, and David Taylor at PivoPivo tomorrow night
40445	40445	negative	Sweet Sunny Saturday #10 and Princess, the monkey http://somelink.com via @mention
40824	40824	positive	Yay! Today is such a gorgeous day! The mountains have snow on top & the grass is green on the sides descending into the valley.
18110	18110	positive	I left work it was 75 and sunny... get to the game and a .071 hitter homers on the 9th... in 45 and foggy... fuck our bullpen
25835	25835	positive	#WEATHER:  8:54 pm : 67.0F. Feels F. 29.69% Humidity. 0.0MPH North Wind.
23822	23822	positive	Starting the day at 77 degrees. Gonna be another warm one!
48173	48173	positive	It is 6pm and the weather did changed fast
100484828864061440	100484828864061440	negative	RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK #fb
29276	29276	positive	it was really cold outside. :'c
106218	106218	negative	Dear weather: fuck you. But the parade is still going. Moms shocked that I can tell which bands are coming. Bahahaha
263802286235611138	263802286235611138	negative	Get your sweat suits! It's November and its time to lax! Practice tonight, game at @DrexelClubLax tomorrow. #FallBall
257126268347232259	257126268347232259	negative	Fox Chicago, you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????
90044	90044	negative	I dnt knw wat to do or say. U brought me smiles and sunshine.
110799	110799	positive	Come in and see us today, $5 pays your first full week on any new rental! The weather may not seem too hot, but this deal sure is!
256404032510386176	256404032510386176	negative	ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!
264148223269146624	264148223269146624	negative	Someone take me to Charleston with them Tuesday...
262157527872061440	262157527872061440	negative	Sunday AM: The Challenge of the Harvest by Rev. John Morrow http://t.co/IgA1MTN8
36513	36513	positive	#WEATHER:  10:53 pm: 59.0F. Feels 56F. 29.96% Humidity. 13.8MPH East Wind.
238781296514584576	238781296514584576	negative	Cool #cdnpoli RT@angelpike: Call the hospital in Iqaluit & press 2 for English. Experience an aboriginal language as 1st choice\""
62130	62130	positive	Sometimes rainy Sundays are productive. Rooftop garden done. Horsey ride done. 90 minute run done. 2 glasses of wine and now I'm done.
263746996274331649	263746996274331649	negative	I'm going to WalMart n Walgreens tomorrow and stacking up on all they candy !! Think I may need a new toothbrush n dentist too lol
78031	78031	negative	Love this #rift weather report commercial.
253526896338432000	253526896338432000	negative	@RissaHope12 you went to Henryville up til like 4th grade right??
31237	31237	negative	@mention I will & yes yo I'm bout to get sick yo. Goin from 90 degrees to this -_-
75233	75233	positive	@mention What is up w/ this weather in your neck of the woods!
117202	117202	positive	Weather is about to get active again.  Quiet tonight, but warm & muggy.  Low 74.  Partly cloudy tomorrow...30% chance of storms late day.
248288154401005568	248288154401005568	negative	@EGiNcontrol Saw them at Riot fest last Saturday in Chicago.  Hopefully you'll have a moshtastic time like a I did!
89462	89462	negative	Take advantage of the weather to play outdoors & prepare for the inevitable bump or bruise w/ our holistic first aid kit http://somelink.com
48647	48647	positive	This fuckin weather #disrespectful I got my heat on
98129	98129	negative	RT @mention: Me and Jamila always run out in our short shorts, no matter what weather ;D #Random
60567	60567	positive	@mention Hi, Anne Marie. My day is going well. I hope yours is. Just got the Severe Thunderstorm Watch.
105863	105863	positive	@mention its been rainy all week here
263068416548675585	263068416548675585	negative	<--- New Icon. I may just be changing icons a lot as long as Jennette uploads pics cause she is just too beautiful
62864	62864	positive	Tatum, NM @ 8:00 PM: Temp:70F(H 80/L 53), Hum: 9&#x25;, DewPt: 8F, Wind: W at 10 G 30.0 mph, Rain:0.00 In. #weather
66133	66133	negative	@mention I'm doing! Can't wait for the warm weather
62995	62995	negative	RT @mention: RT @mention #InCollege I need two weather reports...outside and ellision&lt;&lt;&lt; so true #VUU
76522	76522	negative	#ihatewhen you turn on the air conditioner in your car and it only blows out hot air
86182	86182	positive	@mention it's cold out right now last I checked... Which is why I'm not goin for a walk lol
60523	60523	positive	Weather Alert: Flood Warning issued May 24 at 2:30AM MDT expiring May 24 at 5:30PM MDT by NWS Glasgow http://somelink.com... http://somelink.com
101996	101996	negative	All this time we spend together, Blows my world like stormy weather&lt;3
113540	113540	negative	@mention thaxs u stv h LA weather?
258045843725238272	258045843725238272	negative	Oy.  Don't expect to get a flag when you're playing like this in the 2nd half, okay Eddie Royal?
522929523705143297	522929523705143297	negative	I'm going to disney world
13654	13654	positive	Scary storm right now. Parked and waiting for it to pass. Jacked on coffee. #jitters
65552	65552	negative	This day is starting off pretty well so let's go! #sunshine #4000thtweet!
65039	65039	negative	NWS  : NWS Caribou: River flood statement - Wed, May 4, 11:17 pm: FLSCARFLOOD STATEMENTNATIONAL WEATHER SERVI... http://somelink.com
69815	69815	negative	@mention eh...lmao jp all is well good weather brings great opportunities...urs?
178050158989283328	178050158989283328	negative	International Women's day over for another year - roll on March 8th 2013!
92093	92093	positive	Crazy storm outside my office. http://somelink.com
263293642716872704	263293642716872704	negative	Oscars 1st time at Nursery tomorrow, they can wear fancy dress being Halloween ,damn it had not planned for that. #Mommyonamission
5851	5851	positive	@mention I do have a knack for that don't I... well I have a couple of days for myself to relax. Weather stays nice I may take my bike out.
4650	4650	positive	Perfect day for golfing! 67 degrees with a little wind
16744	16744	positive	It sounds like the weather will clear up in time for the weekend!  Are you planning on being at the parade on... http://somelink.com
99647	99647	positive	Is It Cold or Warm/Humid Outside ???
77405	77405	negative	Why would anyone want to be a storm chaser?? I'm terrified watching this crap on tv.
194	194	negative	This Dallas weather make u think the world gon end
24289	24289	negative	10x10 of sunshine http://somelink.com
106103	106103	positive	This weather in Pittsburgh be on its #bipolarflow smh
114875	114875	negative	I got UR #BackTheShack at #AToC!! I'll be there rain, snow or shine!! Icy conditions? Psssttt not for @mention!! Weather updates coming.
198134417053585408	198134417053585408	negative	About to get this grind sesh in with the fellas!!!! Pro Day on Monday!!!
61188	61188	positive	82 and sunny! Sorry about AZ weather!
255605175593611264	255605175593611264	negative	Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.
102755	102755	negative	MLB Weather Report-NL : Cardinals at Reds : Mostly cloudy with a 50-percent chan.... http://somelink.com
15681	15681	positive	Fuck cleveland its Bipolar ass weather
57185	57185	positive	Get it done! RT @mention: Can't wait to step in as the 8yo's catcher in 97-degree weather at tonight's pitching clinic. #sarcasm
53613	53613	positive	Strong t-storm over Lakeland.  Frequent lightning reported.  This storm could produce 1/2 in hail.  Moving little.  #flwx
54311	54311	positive	Up early on this rainy Sunday cleaning house
38950	38950	negative	KOMO News loses one of our own to colon cancer | Seattle News, Weather, Sports, Breaking News | KOMO News  http://somelink.com
109425	109425	positive	Bring it! RT @mention: Another sunny morning @mention! Meet & greets this morning, then #FastFriday practice noon-6 p.m. Who's ready?!
264256736926498817	264256736926498817	negative	@justinbieber im seeing you November 12 aka in the hood, make me your ollg and I'll pay you in chicken nuggets
37890	37890	negative	Storm Surge:  http://somelink.com
52166	52166	positive	@mention hmmm, the Midwest weather, did I miss that report?
27049	27049	positive	RT @mention: Yo the weather for this week is gonna be ass!!!
19262	19262	positive	Fuc, it's kinda chilly out here! I don't expect the weather to stay consistent until July!
9978	9978	positive	Severe thunderstorms are the main threat, but some can spin up Tornado Warnings (there is one bearing down on Huntsville AL right now).
108748	108748	negative	Hey party people if you get to enjoy this weather outdoors... send me a picture niranpour@mention.com and Ill try to put you on CBS13!
62257	62257	positive	#WEATHER:  8:52 pm : 63.0F. Feels 62F. 29.78% Humidity. 11.5MPH Southeast Wind.
102296	102296	negative	All tha flavor to ya tounge giving u yo taste,im like a weather man,i stay on forcast, an if ya wanna deny me i put my foot in ya ass,
107490615557758976	107490615557758976	negative	RT @senorwinces: Jumping off the Brooklyn Bridge with my hang glider on Sunday. Now taking bets on which state I land in.
49928	49928	positive	@mention rough luck on the weather, but great venues, courses, and races. Big thanks to you and all of St. Louis for a great weekend.
20556	20556	negative	@mention just cause there's a #shitstorm at Colby, you make my sunshine! Love you
223143328458346496	223143328458346496	negative	@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months.
40829	40829	negative	It's the Rapture. RT @mention: So it's just going to storm everyday forever? Got it.
73082	73082	positive	RT @mention: 74 degrees ; cloudy ; no rain ? Hmm.... Looks like lake weather.
52224	52224	positive	50 and rainy all weekend :( what a perfect time for a garage sale.
99385	99385	negative	I gotta pee like a mofo but dont wanna get out of my warm bed...but I know I aint gonna sleep like I wanna if I dont :/ ..lol
30910	30910	positive	I hate this weather.
95075	95075	negative	@mention Exactly the same as me - i think its the weather :L I went bromley with hannah and thats about it, you? xx
259336781999247360	259336781999247360	negative	We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!
519126113189396480	519126113189396480	negative	Bought le boyfriends 4th anniversary present
57574	57574	negative	I'm a summer baby tho so I don't mind the hot weather
99871	99871	positive	#WEATHER: 11:52 pm : 51.0F. Feels F. 30.13% Humidity. 0.0MPH North Wind.
49134	49134	positive	RT @mention "@mention: whats tha weather in Brooklyn ?"///90 degrees&lt;&lt;lies.com
97473	97473	positive	Loving this weather. Welcome back summer. You've been missed.
